Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
commission test,Chrome 68.0.3440.106,,2018-09-04 15:29:15,2018-09-04 15:33:03,3m - 47.679s,FAILED
,,,,,,
Test Cases/Earning Codes exist in the system,Chrome 68.0.3440.106,,2018-09-04 15:29:16,2018-09-04 15:30:21,1m - 5.757s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:29:16,2018-09-04 15:30:21,1m - 5.267s,FAILED
,,,,,,
Test Cases/Earning Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 15:30:21,2018-09-04 15:31:32,1m - 10.455s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:30:22,2018-09-04 15:31:27,1m - 4.774s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 15:31:27,2018-09-04 15:31:27,0.800s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 15:31:27,2018-09-04 15:31:28,0.339s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:31:28,2018-09-04 15:31:29,1.378s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 15:31:29,2018-09-04 15:31:29,0.325s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:31:29,2018-09-04 15:31:30,0.357s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:31:30,2018-09-04 15:31:32,2.114s,PASSED
,,,,,,
Test Cases/Commission Login,Chrome 68.0.3440.106,,2018-09-04 15:31:32,2018-09-04 15:32:10,37.770s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-04 15:31:32,2018-09-04 15:31:34,2.058s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-04 15:31:34,2018-09-04 15:31:51,17.230s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 15:31:51,2018-09-04 15:31:52,1.158s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 15:31:52,2018-09-04 15:31:53,0.335s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-04 15:31:53,2018-09-04 15:31:53,0.199s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:31:53,2018-09-04 15:31:53,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:31:53,2018-09-04 15:31:56,3.240s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:31:56,2018-09-04 15:31:57,0.997s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:31:57,2018-09-04 15:32:10,12.403s,FAILED
,,,,,,
Test Cases/Position Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 15:32:10,2018-09-04 15:33:03,53.174s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:32:10,2018-09-04 15:32:58,48.451s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 15:32:58,2018-09-04 15:32:59,0.157s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 15:32:59,2018-09-04 15:32:59,0.314s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:32:59,2018-09-04 15:33:01,1.706s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 15:33:01,2018-09-04 15:33:01,0.302s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:33:01,2018-09-04 15:33:01,0.158s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:33:01,2018-09-04 15:33:03,1.833s,PASSED
